age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
42,Private,226452,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0
24,Private,194630,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,0
26,Self-emp-not-inc,68729,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,1
33,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
29,Local-gov,95471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
45,Local-gov,54038,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,0
46,Private,105327,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,Private,124771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
51,Private,244572,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States,0
24,Private,145964,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
37,Private,80638,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,0
36,Private,297847,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States,0
35,Private,104545,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,0
31,State-gov,157673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
25,Private,441591,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
33,Private,178506,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
34,Private,140011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
39,Private,341741,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United-States,0
27,Private,106935,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
73,State-gov,96262,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,235393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
42,Private,89226,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,40,Greece,1
20,Private,192711,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
36,Federal-gov,210945,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,0
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,0
38,Private,339025,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1579,40,Vietnam,0
29,Private,568490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,29320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,Federal-gov,244054,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
35,Private,177102,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
36,Private,164866,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,Private,101563,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,45,United-States,1
49,Private,277946,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
44,Private,137367,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,0
63,Self-emp-not-inc,246124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
33,Private,159548,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,0
46,Local-gov,200727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
42,Private,156580,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Puerto-Rico,0
41,Self-emp-not-inc,111772,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
33,Private,84130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,336042,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,27207,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
31,Private,178841,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,344621,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
46,Local-gov,441542,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
24,Private,303296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,0
59,Private,112798,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,0
56,Self-emp-inc,42298,9th,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
54,Self-emp-not-inc,52634,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
47,Local-gov,169699,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,Federal-gov,356689,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Japan,0
58,Self-emp-not-inc,61474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
51,Private,189511,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,1
27,Private,119793,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,188386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,187052,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
48,Private,326048,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,0
39,Private,201410,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
18,Private,34125,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,0
20,Private,174391,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
41,Private,206948,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
20,Private,114874,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
26,Private,211596,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,53373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
34,Private,90409,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
40,Private,37848,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
30,Private,232475,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,170065,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
42,Private,250121,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
35,Private,103323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
46,Self-emp-not-inc,103538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
29,Self-emp-not-inc,70100,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
49,Private,67365,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
62,Local-gov,117292,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,1
65,State-gov,326691,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
49,Self-emp-inc,201080,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
56,Private,182062,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
51,Private,96609,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,24896,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
45,Private,128736,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,233571,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4,United-States,0
60,Private,320422,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,6849,0,50,United-States,0
43,Private,355728,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
56,Private,359972,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,England,1
31,Private,66815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
62,Self-emp-inc,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,1
47,Private,341995,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,0
30,Private,30101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
59,State-gov,261584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0
40,Private,220977,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,1
42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
39,Private,176296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,United-States,1
39,Private,33355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,48,United-States,1
57,Self-emp-inc,249072,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,1
34,Private,189809,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,52,Jamaica,0
47,Private,100113,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,0
22,Private,113588,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1741,30,United-States,0
21,Private,100345,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-States,0
48,Private,85384,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
31,Private,220915,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,Federal-gov,186256,HS-grad,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,0
41,Private,294270,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
32,Private,231263,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
47,Private,217509,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Thailand,0
45,Local-gov,224474,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,4934,0,50,United-States,1
41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,1
46,Local-gov,175754,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,0
28,Private,183445,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,0
35,Private,282753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
47,Private,29438,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
62,Private,96460,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,205218,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
66,Private,201197,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
37,Private,389725,12th,8,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
30,Private,183620,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
31,Private,149507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38,United-States,0
53,Private,287317,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-States,0
24,Private,148320,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
48,Private,50402,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
20,Private,270436,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
41,Private,114157,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
31,Private,148600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
77,Self-emp-not-inc,145329,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,20,United-States,0
45,Private,239864,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
33,Private,209415,10th,6,Divorced,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,0
20,Self-emp-inc,245611,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
58,Federal-gov,208640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,Private,192323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
49,Private,330535,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,166549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
40,Private,196344,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,30,Mexico,0
71,Self-emp-inc,45741,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,30,United-States,1
43,State-gov,242521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,308764,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
54,Private,163826,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States,1
63,Self-emp-inc,272425,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
60,Private,181954,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,25,Iran,0
44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,0
45,Private,165822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,291702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,104981,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,Self-emp-inc,142149,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,1
31,Private,332379,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,178615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
52,Private,245127,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),0
40,Private,226027,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
50,Private,195638,10th,6,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
60,Private,282923,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
26,Private,58426,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
32,Private,193285,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,Private,181661,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,United-States,1
20,Private,115057,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
55,Private,223594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,Puerto-Rico,1
50,Federal-gov,183611,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,230039,7th-8th,4,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
52,Local-gov,111722,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,72,United-States,0
53,Private,89587,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,1
35,Private,173586,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
49,Private,169180,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States,0
17,Private,150471,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
